id,customer_experience
2996,good
2997,good
2998,good
2999,good
3000,good
3001,good
3002,good
3003,good
3004,good
3005,good
3006,good
3007,good
3008,good
3009,good
3010,good
3011,good
3012,good
3013,good
3014,good
3015,good
3016,good
3017,good
3018,good
3019,good
3020,good
3021,good
3022,good
3023,good
3024,good
3025,good
3026,good
3027,good
3028,good
3029,good
3030,good
3031,good
3032,good
3033,good
3034,good
3035,good
3036,good
3037,good
3038,good
3039,good
3040,good
3041,good
3042,good
3043,good
3044,good
3045,good
3046,good
3047,good
3048,good
3049,good
3050,good
3051,good
3052,good
3053,good
3054,good
3055,good
3056,good
3057,good
3058,good
3059,good
3060,good
3061,good
3062,good
3063,good
3064,good
3065,good
3066,good
3067,good
3068,good
3069,good
3070,good
3071,good
3072,good
3073,good
3074,good
3075,good
3076,good
3077,good
3078,good
3079,good
3080,good
3081,good
3082,good
3083,good
3084,good
3085,good
3086,good
3087,good
3088,good
3089,good
3090,good
3091,good
3092,good
3093,good
3094,good
3095,good
3096,good
3097,good
3098,good
3099,good
3100,good
3101,good
3102,good
3103,good
3104,good
3105,good
3106,good
3107,good
3108,good
3109,good
3110,good
3111,good
3112,good
3113,good
3114,good
3115,good
3116,good
3117,good
3118,good
3119,good
3120,good
3121,good
3122,good
3123,good
3124,good
3125,good
3126,good
3127,good
3128,good
3129,good
3130,good
3131,good
3132,good
3133,good
3134,good
3135,good
3136,good
3137,good
3138,good
3139,good
3140,good
3141,good
3142,good
3143,good
3144,good
3145,good
3146,good
3147,good
3148,good
3149,good
3150,good
3151,good
3152,good
3153,good
3154,good
3155,good
3156,good
3157,good
3158,good
3159,good
3160,good
3161,good
3162,good
3163,good
3164,good
3165,good
3166,good
3167,good
3168,good
3169,good
3170,good
3171,good
3172,good
3173,good
3174,good
3175,good
3176,good
3177,good
3178,good
3179,good
3180,good
3181,good
3182,good
3183,good
3184,good
3185,good
3186,good
3187,good
3188,good
3189,good
3190,good
3191,good
3192,good
3193,good
3194,good
3195,good
3196,good
3197,good
3198,good
3199,good
3200,good
3201,good
3202,good
3203,good
3204,good
3205,good
3206,good
3207,good
3208,good
3209,good
3210,good
3211,good
3212,good
3213,good
3214,good
3215,good
3216,good
3217,good
3218,good
3219,good
3220,good
3221,good
3222,good
3223,good
3224,good
3225,good
3226,good
3227,good
3228,good
3229,good
3230,good
3231,good
3232,good
3233,good
3234,good
3235,good
3236,good
3237,good
3238,good
3239,good
3240,good
3241,good
3242,good
3243,good
3244,good
3245,good
3246,good
3247,good
3248,good
3249,good
3250,good
3251,good
3252,good
3253,good
3254,good
3255,good
3256,good
3257,good
3258,good
3259,good
3260,good
3261,good
3262,good
3263,good
3264,good
3265,good
3266,good
3267,good
3268,good
3269,good
3270,good
3271,good
3272,good
3273,good
3274,good
3275,good
3276,good
3277,good
3278,good
3279,good
3280,good
3281,good
3282,good
3283,good
3284,good
3285,good
3286,good
3287,good
3288,good
3289,good
3290,good
3291,good
3292,good
3293,good
3294,good
3295,good
3296,good
3297,good
3298,good
3299,good
3300,good
3301,good
3302,good
3303,good
3304,good
3305,good
3306,good
3307,good
3308,good
3309,good
3310,good
3311,good
3312,good
3313,good
3314,good
3315,good
3316,good
3317,good
3318,good
3319,good
3320,good
3321,good
3322,good
3323,good
3324,good
3325,good
3326,good
3327,good
3328,good
3329,good
3330,good
3331,good
3332,good
3333,good
3334,good
3335,good
3336,good
3337,good
3338,good
3339,good
3340,good
3341,good
3342,good
3343,good
3344,good
3345,good
3346,good
3347,good
3348,good
3349,good
3350,good
3351,good
3352,good
3353,good
3354,good
3355,good
3356,good
3357,good
3358,good
3359,good
3360,good
3361,good
3362,good
3363,good
3364,good
3365,good
3366,good
3367,good
3368,good
3369,good
3370,good
3371,good
3372,good
3373,good
3374,good
3375,good
3376,good
3377,good
3378,good
3379,good
3380,good
3381,good
3382,good
3383,good
3384,good
3385,good
3386,good
3387,good
3388,good
3389,good
3390,good
3391,good
3392,good
3393,good
3394,good
3395,good
3396,good
3397,good
3398,good
3399,good
3400,good
3401,good
3402,good
3403,good
3404,good
3405,good
3406,good
3407,good
3408,good
3409,good
3410,good
3411,good
3412,good
3413,good
3414,good
3415,good
3416,good
3417,good
3418,good
3419,good
3420,good
3421,good
3422,good
3423,good
3424,good
3425,good
3426,good
3427,good
3428,good
3429,good
3430,good
3431,good
3432,good
3433,good
3434,good
3435,good
3436,good
3437,good
3438,good
3439,good
3440,good
3441,good
3442,good
3443,good
3444,good
3445,good
3446,good
3447,good
3448,good
3449,good
3450,good
3451,good
3452,good
3453,good
3454,good
3455,good
3456,good
3457,good
3458,good
3459,good
3460,good
3461,good
3462,good
3463,good
3464,good
3465,good
3466,good
3467,good
3468,good
3469,good
3470,good
3471,good
3472,good
3473,good
3474,good
3475,good
3476,good
3477,good
3478,good
3479,good
3480,good
3481,good
3482,good
3483,good
3484,good
3485,good
3486,good
3487,good
3488,good
3489,good
3490,good
3491,good
3492,good
3493,good
3494,good
3495,good
3496,good
3497,good
3498,good
3499,good
3500,good
3501,good
3502,good
3503,good
3504,good
3505,good
3506,good
3507,good
3508,good
3509,good
3510,good
3511,good
3512,good
3513,good
3514,good
3515,good
3516,good
3517,good
3518,good
3519,good
3520,good
3521,good
3522,good
3523,good
3524,good
3525,good
3526,good
3527,good
3528,good
3529,good
3530,good
3531,good
3532,good
3533,good
3534,good
3535,good
3536,good
3537,good
3538,good
3539,good
3540,good
3541,good
3542,good
3543,good
3544,good
3545,good
3546,good
3547,good
3548,good
3549,good
3550,good
3551,good
3552,good
3553,good
3554,good
3555,good
3556,good
3557,good
3558,good
3559,good
3560,good
3561,good
3562,good
3563,good
3564,good
3565,good
3566,good
3567,good
3568,good
3569,good
3570,good
3571,good
3572,good
3573,good
3574,good
3575,good
3576,good
3577,good
3578,good
3579,good
3580,good
3581,good
3582,good
3583,good
3584,good
3585,good
3586,good
3587,good
3588,good
3589,good
3590,good
3591,good
3592,good
3593,good
3594,good
3595,good
3596,good
3597,good
3598,good
3599,good
3600,good
3601,good
3602,good
3603,good
3604,good
3605,good
3606,good
3607,good
3608,good
3609,good
3610,good
3611,good
3612,good
3613,good
3614,good
3615,good
3616,good
3617,good
3618,good
3619,good
3620,good
3621,good
3622,good
3623,good
3624,good
3625,good
3626,good
3627,good
3628,good
3629,good
3630,good
3631,good
3632,good
3633,good
3634,good
3635,good
3636,good
3637,good
3638,good
3639,good
3640,good
3641,good
3642,good
3643,good
3644,good
3645,good
3646,good
3647,good
3648,good
3649,good
3650,good
3651,good
3652,good
3653,good
3654,good
3655,good
3656,good
3657,good
3658,good
3659,good
3660,good
3661,good
3662,good
3663,good
3664,good
3665,good
3666,good
3667,good
3668,good
3669,good
3670,good
3671,good
3672,good
3673,good
3674,good
3675,good
3676,good
3677,good
3678,good
3679,good
3680,good
3681,good
3682,good
3683,good
3684,good
3685,good
3686,good
3687,good
3688,good
3689,good
3690,good
3691,good
3692,good
3693,good
3694,good
3695,good
3696,good
3697,good
3698,good
3699,good
3700,good
3701,good
3702,good
3703,good
3704,good
3705,good
3706,good
3707,good
3708,good
3709,good
3710,good
3711,good
3712,good
3713,good
3714,good
3715,good
3716,good
3717,good
3718,good
3719,good
3720,good
3721,good
3722,good
3723,good
3724,good
3725,good
3726,good
3727,good
3728,good
3729,good
3730,good
3731,good
3732,good
3733,good
3734,good
3735,good
3736,good
3737,good
3738,good
3739,good
3740,good
3741,good
3742,good
3743,good
3744,good
3745,good
3746,good
3747,good
3748,good
3749,good
3750,good
3751,good
3752,good
3753,good
3754,good
3755,good
3756,good
3757,good
3758,good
3759,good
3760,good
3761,good
3762,good
3763,good
3764,good
3765,good
3766,good
3767,good
3768,good
3769,good
3770,good
3771,good
3772,good
3773,good
3774,good
3775,good
3776,good
3777,good
3778,good
3779,good
3780,good
3781,good
3782,good
3783,good
3784,good
3785,good
3786,good
3787,good
3788,good
3789,good
3790,good
3791,good
3792,good
3793,good
3794,good
3795,good
3796,good
3797,good
3798,good
3799,good
3800,good
3801,good
3802,good
3803,good
3804,good
3805,good
3806,good
3807,good
3808,good
3809,good
3810,good
3811,good
3812,good
3813,good
3814,good
3815,good
3816,good
3817,good
3818,good
3819,good
3820,good
3821,good
3822,good
3823,good
3824,good
3825,good
3826,good
3827,good
3828,good
3829,good
3830,good
3831,good
3832,good
3833,good
3834,good
3835,good
3836,good
3837,good
3838,good
3839,good
3840,good
3841,good
3842,good
3843,good
3844,good
3845,good
3846,good
3847,good
3848,good
3849,good
3850,good
3851,good
3852,good
3853,good
3854,good
3855,good
3856,good
3857,good
3858,good
3859,good
3860,good
3861,good
3862,good
3863,good
3864,good
3865,good
3866,good
3867,good
3868,good
3869,good
3870,good
3871,good
3872,good
3873,good
3874,good
3875,good
3876,good
3877,good
3878,good
3879,good
3880,good
3881,good
3882,good
3883,good
3884,good
3885,good
3886,good
3887,good
3888,good
3889,good
3890,good
3891,good
3892,good
3893,good
3894,good
3895,good
3896,good
3897,good
3898,good
3899,good
3900,good
3901,good
3902,good
3903,good
3904,good
3905,good
3906,good
3907,good
3908,good
3909,good
3910,good
3911,good
3912,good
3913,good
3914,good
3915,good
3916,good
3917,good
3918,good
3919,good
3920,good
3921,good
3922,good
3923,good
3924,good
3925,good
3926,good
3927,good
3928,good
3929,good
3930,good
3931,good
3932,good
3933,good
3934,good
3935,good
3936,good
3937,good
3938,good
3939,good
3940,good
3941,good
3942,good
3943,good
3944,good
3945,good
3946,good
3947,good
3948,good
3949,good
3950,good
3951,good
3952,good
3953,good
3954,good
3955,good
3956,good
3957,good
3958,good
3959,good
3960,good
3961,good
3962,good
3963,good
3964,good
3965,good
3966,good
3967,good
3968,good
3969,good
3970,good
3971,good
3972,good
3973,good
3974,good
3975,good
3976,good
3977,good
3978,good
3979,good
3980,good
3981,good
3982,good
3983,good
3984,good
3985,good
3986,good
3987,good
3988,good
3989,good
3990,good
3991,good
3992,good
3993,good
3994,good
3995,good
3996,good
3997,good
3998,good
3999,good
4000,good
4001,good
4002,good
4003,good
4004,good
4005,good
4006,good
4007,good
4008,good
4009,good
4010,good
4011,good
4012,good
4013,good
4014,good
4015,good
4016,good
4017,good
4018,good
4019,good
4020,good
4021,good
4022,good
4023,good
4024,good
4025,good
4026,good
4027,good
4028,good
4029,good
4030,good
4031,good
4032,good
4033,good
4034,good
4035,good
4036,good
4037,good
4038,good
4039,good
4040,good
4041,good
4042,good
4043,good
4044,good
4045,good
4046,good
4047,good
4048,good
4049,good
4050,good
4051,good
4052,good
4053,good
4054,good
4055,good
4056,good
4057,good
4058,good
4059,good
4060,good
4061,good
4062,good
4063,good
4064,good
4065,good
4066,good
4067,good
4068,good
4069,good
4070,good
4071,good
4072,good
4073,good
4074,good
4075,good
4076,good
4077,good
4078,good
4079,good
4080,good
4081,good
4082,good
4083,good
4084,good
4085,good
4086,good
4087,good
4088,good
4089,good
4090,good
4091,good
4092,good
4093,good
4094,good
4095,good
4096,good
4097,good
4098,good
4099,good
4100,good
4101,good
4102,good
4103,good
4104,good
4105,good
4106,good
4107,good
4108,good
4109,good
4110,good
4111,good
4112,good
4113,good
4114,good
4115,good
4116,good
4117,good
4118,good
4119,good
4120,good
4121,good
4122,good
4123,good
4124,good
4125,good
4126,good
4127,good
4128,good
4129,good
4130,good
4131,good
4132,good
4133,good
4134,good
4135,good
4136,good
4137,good
4138,good
4139,good
4140,good
4141,good
4142,good
4143,good
4144,good
4145,good
4146,good
4147,good
4148,good
4149,good
4150,good
4151,good
4152,good
4153,good
4154,good
4155,good
4156,good
4157,good
4158,good
4159,good
4160,good
4161,good
4162,good
4163,good
4164,good
4165,good
4166,good
4167,good
4168,good
4169,good
4170,good
4171,good
4172,good
4173,good
4174,good
4175,good
4176,good
4177,good
4178,good
4179,good
4180,good
4181,good
4182,good
4183,good
4184,good
4185,good
4186,good
4187,good
4188,good
4189,good
4190,good
4191,good
4192,good
4193,good
4194,good
4195,good
4196,good
4197,good
4198,good
4199,good
4200,good
4201,good
4202,good
4203,good
4204,good
4205,good
4206,good
4207,good
4208,good
4209,good
4210,good
4211,good
4212,good
4213,good
4214,good
4215,good
4216,good
4217,good
4218,good
4219,good
4220,good
4221,good
4222,good
4223,good
4224,good
4225,good
4226,good
4227,good
4228,good
4229,good
4230,good
4231,good
4232,good
4233,good
4234,good
4235,good
4236,good
4237,good
4238,good
4239,good
4240,good
4241,good
4242,good
4243,good
4244,good
4245,good
4246,good
4247,good
4248,good
4249,good
4250,good
4251,good
4252,good
4253,good
4254,good
4255,good
4256,good
4257,good
4258,good
4259,good
4260,good
4261,good
4262,good
4263,good
4264,good
4265,good
4266,good
4267,good
4268,good
4269,good
4270,good
4271,good
4272,good
4273,good
4274,good
4275,good
4276,good
4277,good
4278,good
4279,good
4280,good
4281,good
4282,good
4283,good
4284,good
4285,good
4286,good
4287,good
4288,good
4289,good
4290,good
4291,good
4292,good
4293,good
4294,good
4295,good
4296,good
4297,good
4298,good
4299,good
4300,good
4301,good
4302,good
4303,good
4304,good
4305,good
4306,good
4307,good
4308,good
4309,good
4310,good
4311,good
4312,good
4313,good
4314,good
4315,good
4316,good
4317,good
4318,good
4319,good
4320,good
4321,good
4322,good
4323,good
4324,good
4325,good
4326,good
4327,good
4328,good
4329,good
4330,good
4331,good
4332,good
4333,good
4334,good
4335,good
4336,good
4337,good
4338,good
4339,good
4340,good
4341,good
4342,good
4343,good
4344,good
4345,good
4346,good
4347,good
4348,good
4349,good
4350,good
4351,good
4352,good
4353,good
4354,good
4355,good
4356,good
4357,good
4358,good
4359,good
4360,good
4361,good
4362,good
4363,good
4364,good
4365,good
4366,good
4367,good
4368,good
4369,good
4370,good
4371,good
4372,good
4373,good
4374,good
4375,good
4376,good
4377,good
4378,good
4379,good
4380,good
4381,good
4382,good
4383,good
4384,good
4385,good
4386,good
4387,good
4388,good
4389,good
4390,good
4391,good
4392,good
4393,good
4394,good
4395,good
4396,good
4397,good
4398,good
4399,good
4400,good
4401,good
4402,good
4403,good
4404,good
4405,good
4406,good
4407,good
4408,good
4409,good
4410,good
4411,good
4412,good
4413,good
4414,good
4415,good
4416,good
4417,good
4418,good
4419,good
4420,good
4421,good
4422,good
4423,good
4424,good
4425,good
4426,good
4427,good
4428,good
4429,good
4430,good
4431,good
4432,good
4433,good
4434,good
4435,good
4436,good
4437,good
4438,good
4439,good
4440,good
4441,good
4442,good
4443,good
4444,good
4445,good
4446,good
4447,good
4448,good
4449,good
4450,good
4451,good
4452,good
4453,good
4454,good
4455,good
4456,good
4457,good
4458,good
4459,good
4460,good
4461,good
4462,good
4463,good
4464,good
4465,good
4466,good
4467,good
4468,good
4469,good
4470,good
4471,good
4472,good
4473,good
4474,good
4475,good
4476,good
4477,good
4478,good
4479,good
4480,good
4481,good
4482,good
4483,good
4484,good
4485,good
4486,good
4487,good
4488,good
4489,good
4490,good
4491,good
4492,good
4493,good
4494,good
4495,good
4496,good
4497,good
4498,good
4499,good
4500,good
4501,good
4502,good
4503,good
4504,good
4505,good
4506,good
4507,good
4508,good
4509,good
4510,good
4511,good
4512,good
4513,good
4514,good
4515,good
4516,good
4517,good
4518,good
4519,good
4520,good
4521,good
4522,good
4523,good
4524,good
4525,good
4526,good
4527,good
4528,good
4529,good
4530,good
4531,good
4532,good
4533,good
4534,good
4535,good
4536,good
4537,good
4538,good
4539,good
4540,good
4541,good
4542,good
4543,good
4544,good
4545,good
4546,good
4547,good
4548,good
4549,good
4550,good
4551,good
4552,good
4553,good
4554,good
4555,good
4556,good
4557,good
4558,good
4559,good
4560,good
4561,good
4562,good
4563,good
4564,good
4565,good
4566,good
4567,good
4568,good
4569,good
4570,good
4571,good
4572,good
4573,good
4574,good
4575,good
4576,good
4577,good
4578,good
4579,good
4580,good
4581,good
4582,good
4583,good
4584,good
4585,good
4586,good
4587,good
4588,good
4589,good
4590,good
4591,good
4592,good
4593,good
4594,good
4595,good
4596,good
4597,good
4598,good
4599,good
4600,good
4601,good
4602,good
4603,good
4604,good
4605,good
4606,good
4607,good
4608,good
